"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","warning","missed_checkup","PID","view_history","rt","responses","repeat_instructions","key_press","index","keypress_isi","keypress_S2","block","trial_num","phase","pair_type","S1_stim","S2_stim","S1_img","S2_img","S1_chosen","S1_higher","accuracy","keypress_iti","total_bonus_tally"
"","S1","","html-keyboard-response","982","265753","0.0-1.0-1352.0","0","0","93680","","null","","","null","150","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","983","265856","0.0-1.0-1353.0","0","0","93680","","90","","","75","150","k","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","984","266110","0.0-1.0-1354.0","0","0","93680","","252","","","75","150","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","985","266454","0.0-1.0-1355.0","0","0","93680","","343","","","75","150","","","9","150","test","non_adjacent","5","7","P.jpg","O.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","986","266558","0.0-1.0-1356.0-0.0","0","0","93680","","null","","","null","150","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","987","266663","0.0-1.0-1358.0-0.0","0","0","93680","","null","","","null","150","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","988","267166","0.0-1.0-1359.0","0","0","93680","","63","","","75","150","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","989","267420","0.0-1.0-1361.0","0","0","93680","","null","","","null","151","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","990","267521","0.0-1.0-1362.0","0","0","93680","","null","","","null","151","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","991","267774","0.0-1.0-1363.0","0","0","93680","","171","","","75","151","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","992","268089","0.0-1.0-1364.0","0","0","93680","","313","","","75","151","","","9","151","test","adjacent","5","4","P.jpg","R.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","993","268193","0.0-1.0-1365.0-0.0","0","0","93680","","null","","","null","151","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","994","268696","0.0-1.0-1368.0","0","0","93680","","160","","","75","151","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","995","268951","0.0-1.0-1370.0","0","0","93680","","null","","","null","152","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","996","269058","0.0-1.0-1371.0","0","0","93680","","null","","","null","152","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","997","269312","0.0-1.0-1372.0","0","0","93680","","79","","","75","152","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","998","269388","0.0-1.0-1373.0","0","0","93680","","74","","","75","152","","","9","152","test","adjacent","6","5","Q.jpg","P.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","999","269490","0.0-1.0-1374.0-0.0","0","0","93680","","null","","","null","152","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","1000","269997","0.0-1.0-1377.0","0","0","93680","","195","","","75","152","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","1001","270251","0.0-1.0-1379.0","0","0","93680","","null","","","null","153","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","1002","270356","0.0-1.0-1380.0","0","0","93680","","null","","","null","153","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","1003","270611","0.0-1.0-1381.0","0","0","93680","","94","","","75","153","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","1004","270689","0.0-1.0-1382.0","0","0","93680","","76","","","75","153","","","9","153","test","non_adjacent","4","7","R.jpg","O.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","1005","270792","0.0-1.0-1383.0-0.0","0","0","93680","","null","","","null","153","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","1006","270899","0.0-1.0-1385.0-0.0","0","0","93680","","null","","","null","153","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","1007","271404","0.0-1.0-1386.0","0","0","93680","","50","","","75","153","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","1008","271658","0.0-1.0-1388.0","0","0","93680","","null","","","null","154","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","1009","271762","0.0-1.0-1389.0","0","0","93680","","null","","","null","154","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","1010","272015","0.0-1.0-1390.0","0","0","93680","","6","","","75","154","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","1011","272279","0.0-1.0-1391.0","0","0","93680","","262","","","75","154","","","9","154","test","non_adjacent","1","7","M.jpg","O.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","1012","272383","0.0-1.0-1392.0-0.0","0","0","93680","","null","","","null","154","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","1013","272485","0.0-1.0-1394.0-0.0","0","0","93680","","null","","","null","154","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","1014","272988","0.0-1.0-1395.0","0","0","93680","","6","","","75","154","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","1015","273242","0.0-1.0-1397.0","0","0","93680","","null","","","null","155","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","1016","273345","0.0-1.0-1398.0","0","0","93680","","null","","","null","155","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","1017","273599","0.0-1.0-1399.0","0","0","93680","","121","","","75","155","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","1018","273712","0.0-1.0-1400.0","0","0","93680","","111","","","75","155","","","9","155","test","non_adjacent","7","4","O.jpg","R.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","1019","273814","0.0-1.0-1401.0-0.0","0","0","93680","","null","","","null","155","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","1020","274317","0.0-1.0-1404.0","0","0","93680","","141","","","75","155","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","1021","274569","0.0-1.0-1406.0","0","0","93680","","null","","","null","156","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","1022","274672","0.0-1.0-1407.0","0","0","93680","","null","","","null","156","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","1023","274925","0.0-1.0-1408.0","0","0","93680","","107","","","75","156","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","1024","275020","0.0-1.0-1409.0","0","0","93680","","93","","","75","156","","","9","156","test","non_adjacent","4","6","R.jpg","Q.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","1025","275124","0.0-1.0-1410.0-0.0","0","0","93680","","null","","","null","156","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","1026","275228","0.0-1.0-1412.0-0.0","0","0","93680","","null","","","null","156","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","1027","275734","0.0-1.0-1413.0","0","0","93680","","14","","","75","156","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","1028","275991","0.0-1.0-1415.0","0","0","93680","","null","","","null","157","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","1029","276096","0.0-1.0-1416.0","0","0","93680","","90","","","75","157","k","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","1030","276351","0.0-1.0-1417.0","0","0","93680","","null","","","null","157","","NaN","","","","","","","","","","","","",""
"","response","","html-keyboard-response","1031","276508","0.0-1.0-1418.0","0","0","93680","","155","","","75","157","","","9","157","test","non_adjacent","6","4","Q.jpg","R.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","1032","276610","0.0-1.0-1419.0-0.0","0","0","93680","","null","","","null","157","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","1033","277115","0.0-1.0-1422.0","0","0","93680","","142","","","75","157","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","1034","277368","0.0-1.0-1424.0","0","0","93680","","null","","","null","158","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","1035","277474","0.0-1.0-1425.0","0","0","93680","","null","","","null","158","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","1036","277731","0.0-1.0-1426.0","0","0","93680","","10","","","75","158","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","1037","277760","0.0-1.0-1427.0","0","0","93680","","28","","","75","158","","","9","158","test","adjacent","4","5","R.jpg","P.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","1038","277863","0.0-1.0-1428.0-0.0","0","0","93680","","null","","","null","158","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","1039","277965","0.0-1.0-1430.0-0.0","0","0","93680","","null","","","null","158","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","1040","278467","0.0-1.0-1431.0","0","0","93680","","106","","","75","158","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","1041","278723","0.0-1.0-1433.0","0","0","93680","","null","","","null","159","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","1042","278830","0.0-1.0-1434.0","0","0","93680","","44","","","75","159","k","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","1043","279088","0.0-1.0-1435.0","0","0","93680","","185","","","75","159","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","1044","279293","0.0-1.0-1436.0","0","0","93680","","204","","","75","159","","","9","159","test","adjacent","5","6","P.jpg","Q.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","1045","279398","0.0-1.0-1437.0-0.0","0","0","93680","","null","","","null","159","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","1046","279504","0.0-1.0-1439.0-0.0","0","0","93680","","null","","","null","159","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","1047","280008","0.0-1.0-1440.0","0","0","93680","","78","","","75","159","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","1048","280262","0.0-1.0-1442.0","0","0","93680","","null","","","null","160","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","1049","280369","0.0-1.0-1443.0","0","0","93680","","null","","","null","160","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","1050","280622","0.0-1.0-1444.0","0","0","93680","","58","","","75","160","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","1051","280649","0.0-1.0-1445.0","0","0","93680","","25","","","75","160","","","9","160","test","non_adjacent","1","6","M.jpg","Q.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","1052","280753","0.0-1.0-1446.0-0.0","0","0","93680","","null","","","null","160","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","1053","280859","0.0-1.0-1448.0-0.0","0","0","93680","","null","","","null","160","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","1054","281363","0.0-1.0-1449.0","0","0","93680","","164","","","75","160","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","1055","281617","0.0-1.0-1451.0","0","0","93680","","null","","","null","161","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","1056","281721","0.0-1.0-1452.0","0","0","93680","","15","","","75","161","k","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","1057","281976","0.0-1.0-1453.0","0","0","93680","","152","","","75","161","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","1058","282132","0.0-1.0-1454.0","0","0","93680","","155","","","75","161","","","9","161","test","non_adjacent","1","5","M.jpg","P.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","1059","282237","0.0-1.0-1455.0-0.0","0","0","93680","","null","","","null","161","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","1060","282342","0.0-1.0-1457.0-0.0","0","0","93680","","null","","","null","161","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","1061","282845","0.0-1.0-1458.0","0","0","93680","","60","","","75","161","","","","","","","","","","","","","","k",""
"","debreif_intro","","html-keyboard-response","1062","288226","0.0-2.0","0","0","93680","","5379","","","32","","","","","","","","","","","","","","","",""
"","debreif_age","","survey-text","1063","307286","0.0-3.0","0","0","93680","","19058","{""Q0"":""54""}","","","","","","","","","","","","","","","","","",""
"","debreif_gender","","survey-multi-choice","1064","309050","0.0-4.0","0","0","93680","","1761","{""Q0"":""Male""}","","","","","","","","","","","","","","","","","",""
"","debreif_dominant_hand","","survey-multi-choice","1065","310724","0.0-5.0","0","0","93680","","1671","{""Q0"":""Left""}","","","","","","","","","","","","","","","","","",""
"","debreif_choice_strategy","","survey-text","1066","312754","0.0-6.0","0","0","93680","","2028","{""Q0"":""eqw""}","","","","","","","","","","","","","","","","","",""
"","debreif_keys","","survey-multi-choice","1067","314643","0.0-7.0","0","0","93680","","1887","{""Q0"":""Second image""}","","","","","","","","","","","","","","","","","",""
"","debreif_learning_strategy","","survey-text","1068","316612","0.0-8.0","0","0","93680","","1967","{""Q0"":""fsdq""}","","","","","","","","","","","","","","","","","",""
"","debreif_clear_instructions","","survey-text","1069","318124","0.0-9.0","0","0","93680","","1511","{""Q0"":""fdsa""}","","","","","","","","","","","","","","","","","","5.19"
"","final_tally","","html-keyboard-response","1070","336931","0.0-10.0","0","0","93680","","18804","","","32","","","","","","","","","","","","","","","",""
"","debreif_end","","html-keyboard-response","1071","343117","0.0-11.0","0","0","93680","","null","","","null","","","","","","","","","","","","","","","",""
